AoA_deg_Used,AoS_deg,delta_El_L,delta_El_R,delta_Rud_R,CX_body
30,10,-20,20,0,-0.010216667
45,10,-20,20,0,-0.031550657
-4,10,-20,20,10,-0.03134777
0,10,-20,20,10,-0.037351457
4,10,-20,20,10,-0.031886701
8,10,-20,20,10,-0.019699328
12,10,-20,20,10,-0.008695244
16,10,-20,20,10,-0.002386087
20,10,-20,20,10,-0.000296085
30,10,-20,20,10,-0.019401808
45,10,-20,20,10,-0.033422752
-4,10,-20,20,20,-0.043756245
0,10,-20,20,20,-0.048320909
4,10,-20,20,20,-0.041808449
8,10,-20,20,20,-0.029428305
12,10,-20,20,20,-0.018230864
16,10,-20,20,20,-0.01334085
20,10,-20,20,20,-0.010449106
30,10,-20,20,20,-0.029268734
45,10,-20,20,20,-0.034705152
-4,10,-20,20,-20,-0.065367176
0,10,-20,20,-20,-0.072733552
4,10,-20,20,-20,-0.069576172
8,10,-20,20,-20,-0.058909677
12,10,-20,20,-20,-0.047101958
16,10,-20,20,-20,-0.037520262
20,10,-20,20,-20,-0.033006797
30,10,-20,20,-20,-0.018429011
45,10,-20,20,-20,-0.026809043
-4,10,-20,20,-10,-0.038427883
0,10,-20,20,-10,-0.04446538
4,10,-20,20,-10,-0.03966318
8,10,-20,20,-10,-0.028515442
12,10,-20,20,-10,-0.016201491
16,10,-20,20,-10,-0.010112188
20,10,-20,20,-10,-0.009624628
30,10,-20,20,-10,-0.00751215
45,10,-20,20,-10,-0.02771254
-4,10,-10,-10,0,-0.016222819
0,10,-10,-10,0,-0.021592268
4,10,-10,-10,0,-0.016921621
8,10,-10,-10,0,-0.005284496
12,10,-10,-10,0,0.003838819
16,10,-10,-10,0,0.00726772
20,10,-10,-10,0,0.01041963
30,10,-10,-10,0,0.013541916
45,10,-10,-10,0,-0.008048331
-4,10,-10,-10,10,-0.015905014
0,10,-10,-10,10,-0.023591547
4,10,-10,-10,10,-0.019314095
8,10,-10,-10,10,-0.007421846
12,10,-10,-10,10,0.004239583
16,10,-10,-10,10,0.010375619
20,10,-10,-10,10,0.017633032
30,10,-10,-10,10,0.004019152
45,10,-10,-10,10,-0.014683352
-4,10,-10,-10,20,-0.026270151
0,10,-10,-10,20,-0.033850786
4,10,-10,-10,20,-0.029403564
8,10,-10,-10,20,-0.016171403
12,10,-10,-10,20,-0.001854216
16,10,-10,-10,20,0.001362346
20,10,-10,-10,20,0.009203493
30,10,-10,-10,20,-0.004412641
45,10,-10,-10,20,-0.015933114
-4,10,-10,-10,-10,-0.025612505
0,10,-10,-10,-10,-0.032666578
4,10,-10,-10,-10,-0.028767605
8,10,-10,-10,-10,-0.018085287
12,10,-10,-10,-10,-0.006548931
16,10,-10,-10,-10,-0.001242657
20,10,-10,-10,-10,0.005468472
30,10,-10,-10,-10,0.011257428
45,10,-10,-10,-10,-0.011252495
-4,10,-10,-10,-20,-0.057274832
0,10,-10,-10,-20,-0.064975902
4,10,-10,-10,-20,-0.061975653
8,10,-10,-10,-20,-0.050503955
12,10,-10,-10,-20,-0.038443971
16,10,-10,-10,-20,-0.031199901
20,10,-10,-10,-20,-0.019815409
30,10,-10,-10,-20,-0.005872708
45,10,-10,-10,-20,-0.01101286
-4,10,-20,-20,0,-0.026631158
0,10,-20,-20,0,-0.032924183
4,10,-20,-20,0,-0.028379226
8,10,-20,-20,0,-0.017449833
12,10,-20,-20,0,-0.007758818
16,10,-20,-20,0,-0.003525421
20,10,-20,-20,0,-0.000403651
30,10,-20,-20,0,0.005108672
45,10,-20,-20,0,-0.010871892
-4,10,-20,-20,10,-0.026397189
0,10,-20,-20,10,-0.034473615
4,10,-20,-20,10,-0.030772926
8,10,-20,-20,10,-0.019438354
12,10,-20,-20,10,-0.006886557
16,10,-20,-20,10,-0.000816764
20,10,-20,-20,10,0.004720064
30,10,-20,-20,10,0.000323573
45,10,-20,-20,10,-0.016789041
-4,10,-20,-20,20,-0.036830087
0,10,-20,-20,20,-0.045301947
4,10,-20,-20,20,-0.041009945
8,10,-20,-20,20,-0.028977883
12,10,-20,-20,20,-0.016640693
16,10,-20,-20,20,-0.011301614
20,10,-20,-20,20,-0.004863801
30,10,-20,-20,20,-0.009777424
45,10,-20,-20,20,-0.016861515
-4,10,-20,-20,-10,-0.036080681
0,10,-20,-20,-10,-0.043399041
4,10,-20,-20,-10,-0.039863075
8,10,-20,-20,-10,-0.028881264
12,10,-20,-20,-10,-0.016043897
16,10,-20,-20,-10,-0.010018413
20,10,-20,-20,-10,-0.005347918
30,10,-20,-20,-10,0.004703172
45,10,-20,-20,-10,-0.014309401
-4,10,-20,-20,-20,-0.06480087
0,10,-20,-20,-20,-0.073925437
4,10,-20,-20,-20,-0.071666505
8,10,-20,-20,-20,-0.05995635
12,10,-20,-20,-20,-0.047351553
16,10,-20,-20,-20,-0.039924456
20,10,-20,-20,-20,-0.030514864
30,10,-20,-20,-20,-0.012402287
45,10,-20,-20,-20,-0.015508239
-4,20,0,0,0,-0.010385517
0,20,0,0,0,-0.01549635
4,20,0,0,0,-0.012497841
8,20,0,0,0,-0.003378481
12,20,0,0,0,0.005608964
16,20,0,0,0,0.002878983
20,20,0,0,0,-0.001651623
30,20,0,0,0,-0.007294371
45,20,0,0,0,0.002546503
-4,20,0,0,10,-0.008812338
0,20,0,0,10,-0.012494398
4,20,0,0,10,-0.009556361
8,20,0,0,10,-0.001080365
12,20,0,0,10,0.006687662
16,20,0,0,10,0.004271929
20,20,0,0,10,-0.000755576
30,20,0,0,10,-0.01588294
45,20,0,0,10,-0.000888644
-4,20,0,0,20,-0.014193966
0,20,0,0,20,-0.019651012
4,20,0,0,20,-0.016500579
8,20,0,0,20,-0.007897261
12,20,0,0,20,0.00198952
16,20,0,0,20,0.004760887
20,20,0,0,20,-0.004797863
30,20,0,0,20,-0.025658273
45,20,0,0,20,-0.005436348
-4,20,0,0,-10,-0.033731537
0,20,0,0,-10,-0.038946508
4,20,0,0,-10,-0.036442503
8,20,0,0,-10,-0.02749809
12,20,0,0,-10,-0.017360992
16,20,0,0,-10,-0.012659756
20,20,0,0,-10,-0.012063557
30,20,0,0,-10,-0.004157689
45,20,0,0,-10,0.003239255
-4,20,0,0,-20,-0.068431754
0,20,0,0,-20,-0.075255628
4,20,0,0,-20,-0.073387839
8,20,0,0,-20,-0.062881843
12,20,0,0,-20,-0.05237655
16,20,0,0,-20,-0.036436886
20,20,0,0,-20,-0.03242034
30,20,0,0,-20,-0.009950256
45,20,0,0,-20,-0.000714405
-4,20,10,10,0,-0.015162389
0,20,10,10,0,-0.018718151
4,20,10,10,0,-0.015034465
8,20,10,10,0,-0.005904227
12,20,10,10,0,0.002807524
16,20,10,10,0,-0.004174178
20,20,10,10,0,-0.007428103
30,20,10,10,0,-0.019355564
45,20,10,10,0,-0.009535653
-4,20,10,10,10,-0.011411748
0,20,10,10,10,-0.01641725
4,20,10,10,10,-0.012180287
8,20,10,10,10,-0.00221583
12,20,10,10,10,0.009948004
16,20,10,10,10,0.012477553
20,20,10,10,10,-0.005980327
30,20,10,10,10,-0.024787498
45,20,10,10,10,-0.012741717
-4,20,10,10,20,-0.018570919
0,20,10,10,20,-0.023610384
4,20,10,10,20,-0.019521024
8,20,10,10,20,-0.010219661
12,20,10,10,20,0.000751644
16,20,10,10,20,0.004073817
20,20,10,10,20,-0.006113708
30,20,10,10,20,-0.033306652
45,20,10,10,20,-0.016167446
-4,20,10,10,-10,-0.036017544
0,20,10,10,-10,-0.041558462
4,20,10,10,-10,-0.038284904
8,20,10,10,-10,-0.027534709
12,20,10,10,-10,-0.018217268
16,20,10,10,-10,-0.017865313
20,20,10,10,-10,-0.017934119
30,20,10,10,-10,-0.016685274
45,20,10,10,-10,-0.009100492
-4,20,10,10,-20,-0.075674391
0,20,10,10,-20,-0.080338969
4,20,10,10,-20,-0.077915136
8,20,10,10,-20,-0.068428275
12,20,10,10,-20,-0.05722028
16,20,10,10,-20,-0.045628039
20,20,10,10,-20,-0.037467455
30,20,10,10,-20,-0.019062735
45,20,10,10,-20,-0.012134588
-4,20,20,20,0,-0.028115502
0,20,20,20,0,-0.030631509
4,20,20,20,0,-0.026140101
8,20,20,20,0,-0.01701057
12,20,20,20,0,-0.010063055
16,20,20,20,0,-0.010641952
20,20,20,20,0,-0.019696063
30,20,20,20,0,-0.034197374
45,20,20,20,0,-0.026515926
-4,20,20,20,10,-0.023762339
0,20,20,20,10,-0.027653512
4,20,20,20,10,-0.023110386
8,20,20,20,10,-0.012904686
12,20,20,20,10,-0.001362211
16,20,20,20,10,0.001735837
20,20,20,20,10,-0.017315007
30,20,20,20,10,-0.040108304
45,20,20,20,10,-0.028949583
-4,20,20,20,20,-0.030702672
0,20,20,20,20,-0.034930327
4,20,20,20,20,-0.030383144
8,20,20,20,20,-0.020245664
12,20,20,20,20,-0.007820419
16,20,20,20,20,-0.007127789
20,20,20,20,20,-0.016736873
30,20,20,20,20,-0.046613787
45,20,20,20,20,-0.032596493
-4,20,20,20,-10,-0.05265175
0,20,20,20,-10,-0.055892103
4,20,20,20,-10,-0.051552716
8,20,20,20,-10,-0.0421848
12,20,20,20,-10,-0.030820104
16,20,20,20,-10,-0.023655063
20,20,20,20,-10,-0.029376441
30,20,20,20,-10,-0.029498551
45,20,20,20,-10,-0.024771946
-4,20,20,20,-20,-0.086164863
0,20,20,20,-20,-0.088780779
4,20,20,20,-20,-0.084875929
8,20,20,20,-20,-0.075763636
12,20,20,20,-20,-0.06457805
16,20,20,20,-20,-0.0537183
20,20,20,20,-20,-0.045140667
30,20,20,20,-20,-0.032127192
45,20,20,20,-20,-0.026630861
-4,20,10,-10,0,-0.012795472
0,20,10,-10,0,-0.017048381
4,20,10,-10,0,-0.014153103
8,20,10,-10,0,-0.004131931
12,20,10,-10,0,0.004464801
16,20,10,-10,0,0.001440554
20,20,10,-10,0,-0.003423235
30,20,10,-10,0,-0.011543673
45,20,10,-10,0,0.000826958
-4,20,10,-10,10,-0.008337795
0,20,10,-10,10,-0.013608512
4,20,10,-10,10,-0.009945067
8,20,10,-10,10,0.00061267
12,20,10,-10,10,0.009864272
16,20,10,-10,10,0.008381858
20,20,10,-10,10,-0.003759127
30,20,10,-10,10,-0.015349079
45,20,10,-10,10,-0.000770029
-4,20,10,-10,20,-0.01580392
0,20,10,-10,20,-0.021372496
4,20,10,-10,20,-0.01803371
8,20,10,-10,20,-0.008486315
12,20,10,-10,20,0.000791909
16,20,10,-10,20,0.001263327
20,20,10,-10,20,-0.008605305
30,20,10,-10,20,-0.025958218
45,20,10,-10,20,-0.004473493
-4,20,10,-10,-10,-0.038887655
0,20,10,-10,-10,-0.04401333
4,20,10,-10,-10,-0.040882735
8,20,10,-10,-10,-0.031333118
12,20,10,-10,-10,-0.021155077
16,20,10,-10,-10,-0.012232274
20,20,10,-10,-10,-0.015862629
30,20,10,-10,-10,-0.006516079
45,20,10,-10,-10,0.000960073
-4,20,10,-10,-20,-0.075774937
0,20,10,-10,-20,-0.081226922
4,20,10,-10,-20,-0.0784784
8,20,10,-10,-20,-0.067679492
12,20,10,-10,-20,-0.055295888
16,20,10,-10,-20,-0.04347674
20,20,10,-10,-20,-0.038046021
30,20,10,-10,-20,-0.013304483
45,20,10,-10,-20,-0.004911448
-4,20,20,-20,0,-0.023481789
0,20,20,-20,0,-0.027075036
4,20,20,-20,0,-0.023763985
8,20,20,-20,0,-0.013952286
12,20,20,-20,0,-0.003579575
16,20,20,-20,0,-0.00773159
20,20,20,-20,0,-0.01234896
30,20,20,-20,0,-0.019329963
45,20,20,-20,0,-0.007914852
-4,20,20,-20,10,-0.020135447
0,20,20,-20,10,-0.023694165
4,20,20,-20,10,-0.020890062
8,20,20,-20,10,-0.011999326
12,20,20,-20,10,-0.002851318
16,20,20,-20,10,-0.008462945
20,20,20,-20,10,-0.013897805
30,20,20,-20,10,-0.026164827
45,20,20,-20,10,-0.01007009
-4,20,20,-20,20,-0.025771052
0,20,20,-20,20,-0.031383835
4,20,20,-20,20,-0.028492349
8,20,20,-20,20,-0.019574771
12,20,20,-20,20,-0.008658348
16,20,20,-20,20,-0.009492398
20,20,20,-20,20,-0.019162754
30,20,20,-20,20,-0.035813999
45,20,20,-20,20,-0.011989544
-4,20,20,-20,-10,-0.050695617
0,20,20,-20,-10,-0.055118246
4,20,20,-20,-10,-0.051418891
8,20,20,-20,-10,-0.042220036
12,20,20,-20,-10,-0.030875213
16,20,20,-20,-10,-0.024168976
20,20,20,-20,-10,-0.025943041
30,20,20,-20,-10,-0.017360414
45,20,20,-20,-10,-0.009963795
-4,20,20,-20,-20,-0.082532735
0,20,20,-20,-20,-0.084182003
4,20,20,-20,-20,-0.079431697
8,20,20,-20,-20,-0.068259191
12,20,20,-20,-20,-0.057260714
16,20,20,-20,-20,-0.047911665
20,20,20,-20,-20,-0.045412306
30,20,20,-20,-20,-0.025406368
45,20,20,-20,-20,-0.014603656
-4,20,-10,10,0,-0.015214842
0,20,-10,10,0,-0.020684695
4,20,-10,10,0,-0.018321664
8,20,-10,10,0,-0.008948076
12,20,-10,10,0,0.000412918
16,20,-10,10,0,-0.000594547
20,20,-10,10,0,-0.007847083
30,20,-10,10,0,-0.015433547
45,20,-10,10,0,-0.001474143
-4,20,-10,10,10,-0.013412759
0,20,-10,10,10,-0.019421127
4,20,-10,10,10,-0.016340516
8,20,-10,10,10,-0.006732806
12,20,-10,10,10,0.005040796
16,20,-10,10,10,0.008832839
20,20,-10,10,10,-0.00402682
30,20,-10,10,10,-0.020546994
45,20,-10,10,10,-0.007804132
-4,20,-10,10,20,-0.020489052
0,20,-10,10,20,-0.026420767
4,20,-10,10,20,-0.023413928
8,20,-10,10,20,-0.014387474
12,20,-10,10,20,-0.003424409
16,20,-10,10,20,0.000700705
20,20,-10,10,20,-0.007192397
30,20,-10,10,20,-0.032766256
45,20,-10,10,20,-0.009566261
-4,20,-10,10,-10,-0.036768681
0,20,-10,10,-10,-0.042646239
4,20,-10,10,-10,-0.0404445
8,20,-10,10,-10,-0.031027897
12,20,-10,10,-10,-0.019626145
16,20,-10,10,-10,-0.012574935
20,20,-10,10,-10,-0.015096032
30,20,-10,10,-10,-0.009247099
45,20,-10,10,-10,-0.002067409
-4,20,-10,10,-20,-0.073085859
0,20,-10,10,-20,-0.079110168
4,20,-10,10,-20,-0.076371919
8,20,-10,10,-20,-0.066639288
12,20,-10,10,-20,-0.054587333
16,20,-10,10,-20,-0.041810581
20,20,-10,10,-20,-0.034217023
30,20,-10,10,-20,-0.012887372
45,20,-10,10,-20,-0.007097537
-4,20,-20,20,0,-0.028429428
0,20,-20,20,0,-0.034953722
4,20,-20,20,0,-0.03277437
8,20,-20,20,0,-0.023572559
12,20,-20,20,0,-0.012814077
16,20,-20,20,0,-0.00646148
20,20,-20,20,0,-0.021508568
30,20,-20,20,0,-0.024084464
45,20,-20,20,0,-0.01862977
-4,20,-20,20,10,-0.025989889
0,20,-20,20,10,-0.032518682
4,20,-20,20,10,-0.029637234
8,20,-20,20,10,-0.020429953
12,20,-20,20,10,-0.008170753
16,20,-20,20,10,-0.004635479
20,20,-20,20,10,-0.019656619
30,20,-20,20,10,-0.032429331
45,20,-20,20,10,-0.016605748
-4,20,-20,20,20,-0.033158937
0,20,-20,20,20,-0.038933507
4,20,-20,20,20,-0.035985511
8,20,-20,20,20,-0.02741776
12,20,-20,20,20,-0.016471683
16,20,-20,20,20,-0.012443844
20,20,-20,20,20,-0.018989927
30,20,-20,20,20,-0.044918349
45,20,-20,20,20,-0.022203119
-4,20,-20,20,-10,-0.047652645
0,20,-20,20,-10,-0.053672839
4,20,-20,20,-10,-0.051959925
8,20,-20,20,-10,-0.042947915
12,20,-20,20,-10,-0.030954521
16,20,-20,20,-10,-0.022381752
20,20,-20,20,-10,-0.027055058
30,20,-20,20,-10,-0.022374314
45,20,-20,20,-10,-0.017011837
-4,20,-20,20,-20,-0.082428217
0,20,-20,20,-20,-0.08836166
4,20,-20,20,-20,-0.086394231
8,20,-20,20,-20,-0.076911387
12,20,-20,20,-20,-0.064779466
16,20,-20,20,-20,-0.055187599
20,20,-20,20,-20,-0.044098254
30,20,-20,20,-20,-0.027422005
45,20,-20,20,-20,-0.021631627
-4,20,-10,-10,0,-0.013708305
0,20,-10,-10,0,-0.018804385
4,20,-10,-10,0,-0.016810682
8,20,-10,-10,0,-0.008053876
12,20,-10,-10,0,0.00173822
16,20,-10,-10,0,0.000477078
20,20,-10,-10,0,-0.003040213
30,20,-10,-10,0,-0.006549456
45,20,-10,-10,0,0.010651028
-4,20,-10,-10,10,-0.010297817
0,20,-10,-10,10,-0.016584515
4,20,-10,-10,10,-0.013978038
8,20,-10,-10,10,-0.004614944
12,20,-10,-10,10,0.005299798
16,20,-10,-10,10,0.005178207
20,20,-10,-10,10,-0.004915449
30,20,-10,-10,10,-0.011996631
45,20,-10,-10,10,0.00731686
-4,20,-10,-10,20,-0.017671994
0,20,-10,-10,20,-0.024130846
4,20,-10,-10,20,-0.021830897
8,20,-10,-10,20,-0.013398854
12,20,-10,-10,20,-0.003644007
16,20,-10,-10,20,-0.002680451
20,20,-10,-10,20,-0.009508079
30,20,-10,-10,20,-0.026255493
45,20,-10,-10,20,0.004446075
-4,20,-10,-10,-10,-0.036620868
0,20,-10,-10,-10,-0.042605325
4,20,-10,-10,-10,-0.040650271
8,20,-10,-10,-10,-0.031500165
12,20,-10,-10,-10,-0.020576298
16,20,-10,-10,-10,-0.011465415
20,20,-10,-10,-10,-0.012460041
30,20,-10,-10,-10,-0.001942245
45,20,-10,-10,-10,0.010344379
-4,20,-10,-10,-20,-0.073702168
0,20,-10,-10,-20,-0.079812338
4,20,-10,-10,-20,-0.077657731
8,20,-10,-10,-20,-0.067201312
12,20,-10,-10,-20,-0.054413927
16,20,-10,-10,-20,-0.040648962
20,20,-10,-10,-20,-0.036431882
30,20,-10,-10,-20,-0.008764245
45,20,-10,-10,-20,0.005742389
-4,20,-20,-20,0,-0.02281037
0,20,-20,-20,0,-0.029974373
4,20,-20,-20,0,-0.028194411
8,20,-20,-20,0,-0.019948926
12,20,-20,-20,0,-0.00982028
16,20,-20,-20,0,-0.012318775
20,20,-20,-20,0,-0.014969185
30,20,-20,-20,0,-0.013883567
45,20,-20,-20,0,0.007601965
-4,20,-20,-20,10,-0.020005838
0,20,-20,-20,10,-0.026408795
4,20,-20,-20,10,-0.024958855
8,20,-20,-20,10,-0.01649551
12,20,-20,-20,10,-0.006825438
16,20,-20,-20,10,-0.008548679
20,20,-20,-20,10,-0.016133379
30,20,-20,-20,10,-0.019695134
45,20,-20,-20,10,0.005990537
-4,20,-20,-20,20,-0.02731959
0,20,-20,-20,20,-0.034583279
4,20,-20,-20,20,-0.033551182
8,20,-20,-20,20,-0.025639101
12,20,-20,-20,20,-0.01501004
16,20,-20,-20,20,-0.013946549
20,20,-20,-20,20,-0.022926597
30,20,-20,-20,20,-0.035048819
45,20,-20,-20,20,0.002440401
-4,20,-20,-20,-10,-0.04602942
0,20,-20,-20,-10,-0.052219828
4,20,-20,-20,-10,-0.050560906
8,20,-20,-20,-10,-0.041966126
12,20,-20,-20,-10,-0.03042602
16,20,-20,-20,-10,-0.023393531
20,20,-20,-20,-10,-0.024722048
30,20,-20,-20,-10,-0.011021318
45,20,-20,-20,-10,0.004811317
-4,20,-20,-20,-20,-0.079386826
0,20,-20,-20,-20,-0.087549798
4,20,-20,-20,-20,-0.085317846
8,20,-20,-20,-20,-0.075071377
12,20,-20,-20,-20,-0.062323354
16,20,-20,-20,-20,-0.052227135
20,20,-20,-20,-20,-0.049035314
30,20,-20,-20,-20,-0.022626575
45,20,-20,-20,-20,-0.000485271
